date,actual,predicted,model
2016-05-01 03:00:00,50,51.23989012142066,linear_regression
2016-05-01 03:10:00,60,49.341175004310266,linear_regression
2016-05-01 03:20:00,40,49.07408427442628,linear_regression
2016-05-01 03:30:00,20,50.44435141860801,linear_regression
2016-05-01 03:40:00,40,48.65856464572243,linear_regression
2016-05-01 03:50:00,40,48.49745286726247,linear_regression
2016-05-01 04:00:00,50,52.99031410927138,linear_regression
2016-05-01 04:10:00,50,49.988021909786404,linear_regression
2016-05-01 04:20:00,60,48.02701071689956,linear_regression
2016-05-01 04:30:00,50,47.843771099992125,linear_regression
2016-05-01 04:40:00,60,45.87019846870814,linear_regression
2016-05-01 04:50:00,50,47.42601904329807,linear_regression
2016-05-01 05:00:00,50,47.56402309914325,linear_regression
2016-05-01 05:10:00,50,47.80167782247775,linear_regression
2016-05-01 05:20:00,50,44.40747195217709,linear_regression
2016-05-01 05:30:00,50,46.218185069549605,linear_regression
2016-05-01 05:40:00,60,47.62670295572233,linear_regression
2016-05-01 05:50:00,50,47.776507430853854,linear_regression
2016-05-01 06:00:00,60,48.050420882545254,linear_regression
2016-05-01 06:10:00,60,48.37102495495559,linear_regression
2016-05-01 06:20:00,50,46.597976705692325,linear_regression
2016-05-01 06:30:00,50,47.379727106341285,linear_regression
2016-05-01 06:40:00,50,44.218108313092415,linear_regression
2016-05-01 06:50:00,50,44.416744860136056,linear_regression
2016-05-01 07:00:00,50,41.03044869763125,linear_regression
2016-05-01 07:10:00,60,39.55815680292072,linear_regression
2016-05-01 07:20:00,60,36.49331046924928,linear_regression
2016-05-01 07:30:00,80,35.54239353704756,linear_regression
2016-05-01 07:40:00,50,41.693263335963586,linear_regression
2016-05-01 07:50:00,50,44.7069041962042,linear_regression
2016-05-01 08:00:00,60,40.68897691211374,linear_regression
2016-05-01 08:10:00,60,73.42019286637039,linear_regression
2016-05-01 08:20:00,60,45.46627474398086,linear_regression
2016-05-01 08:30:00,60,48.81896859246811,linear_regression
2016-05-01 08:40:00,70,49.026729307548486,linear_regression
2016-05-01 08:50:00,200,55.42022242358459,linear_regression
2016-05-01 09:00:00,160,59.25481431394874,linear_regression
2016-05-01 09:10:00,50,62.371750236663765,linear_regression
2016-05-01 09:20:00,160,55.10690650749414,linear_regression
2016-05-01 09:30:00,60,38.51855190554883,linear_regression
2016-05-01 09:40:00,60,33.25943366366661,linear_regression
2016-05-01 09:50:00,50,33.52264127332835,linear_regression
2016-05-01 10:00:00,40,33.63968836693829,linear_regression
2016-05-01 10:10:00,60,42.596492703475555,linear_regression
2016-05-01 10:20:00,60,47.332254936409406,linear_regression
2016-05-01 10:30:00,60,55.287899350937245,linear_regression
2016-05-01 10:40:00,70,59.367611309550355,linear_regression
2016-05-01 10:50:00,90,88.05411045548672,linear_regression
2016-05-01 11:00:00,80,140.05649468786203,linear_regression
2016-05-01 11:10:00,80,131.48388328152515,linear_regression
2016-05-01 11:20:00,90,126.95944074684867,linear_regression
2016-05-01 11:30:00,100,115.82406403674491,linear_regression
2016-05-01 11:40:00,100,116.8888510069105,linear_regression
2016-05-01 11:50:00,100,113.72779783005488,linear_regression
2016-05-01 12:00:00,90,109.18160177087395,linear_regression
2016-05-01 12:10:00,100,109.51597571848063,linear_regression
2016-05-01 12:20:00,90,111.20431830515852,linear_regression
2016-05-01 12:30:00,100,112.50645975310013,linear_regression
2016-05-01 12:40:00,90,122.6862235924954,linear_regression
2016-05-01 12:50:00,110,129.13061080164871,linear_regression
2016-05-01 13:00:00,90,126.07803051144397,linear_regression
2016-05-01 13:10:00,100,130.6435128544383,linear_regression
2016-05-01 13:20:00,90,129.4065074466225,linear_regression
2016-05-01 13:30:00,70,127.83179383218642,linear_regression
2016-05-01 13:40:00,60,122.60114057718411,linear_regression
2016-05-01 13:50:00,60,113.08722636846842,linear_regression
2016-05-01 14:00:00,80,113.13152248825081,linear_regression
2016-05-01 14:10:00,80,112.46705047969377,linear_regression
2016-05-01 14:20:00,120,111.4381002650874,linear_regression
2016-05-01 14:30:00,120,122.12308108123295,linear_regression
2016-05-01 14:40:00,110,125.21071560127601,linear_regression
2016-05-01 14:50:00,140,122.02700073068725,linear_regression
2016-05-01 15:00:00,110,121.8800695741837,linear_regression
2016-05-01 15:10:00,110,122.1498315507873,linear_regression
2016-05-01 15:20:00,110,119.96695671856567,linear_regression
2016-05-01 15:30:00,120,127.2133381771954,linear_regression
2016-05-01 15:40:00,100,127.2005638918963,linear_regression
2016-05-01 15:50:00,80,130.68009919969137,linear_regression
2016-05-01 16:00:00,100,132.00215853791372,linear_regression
2016-05-01 16:10:00,270,132.02408453572704,linear_regression
2016-05-01 16:20:00,250,144.74248016263397,linear_regression
2016-05-01 16:30:00,110,191.36268832364985,linear_regression
2016-05-01 16:40:00,130,215.23831848487077,linear_regression
2016-05-01 16:50:00,430,222.10300204637167,linear_regression
2016-05-01 17:00:00,300,196.17652529846958,linear_regression
2016-05-01 17:10:00,270,180.50439594037115,linear_regression
2016-05-01 17:20:00,240,172.66347535032136,linear_regression
2016-05-01 17:30:00,220,172.3275361824773,linear_regression
2016-05-01 17:40:00,360,172.42545833629657,linear_regression
2016-05-01 17:50:00,430,171.43572309105136,linear_regression
2016-05-01 18:00:00,450,170.52946990814453,linear_regression
2016-05-01 18:10:00,440,169.9894006791804,linear_regression
2016-05-01 18:20:00,410,153.65483987462565,linear_regression
2016-05-01 18:30:00,100,149.79293096030307,linear_regression
2016-05-01 18:40:00,120,142.5207655515792,linear_regression
2016-05-01 18:50:00,110,134.4086089820555,linear_regression
2016-05-01 19:00:00,120,132.5469159103693,linear_regression
2016-05-01 19:10:00,120,153.84336044579777,linear_regression
2016-05-01 19:20:00,100,131.8882311256632,linear_regression
2016-05-01 19:30:00,170,131.80787234121624,linear_regression
2016-05-01 19:40:00,100,130.44925947622716,linear_regression
2016-05-01 19:50:00,90,122.88363902900402,linear_regression
2016-05-01 20:00:00,90,120.982921423591,linear_regression
2016-05-01 20:10:00,90,118.21556413506897,linear_regression
2016-05-01 20:20:00,120,119.42757730245124,linear_regression
2016-05-01 20:30:00,120,121.18834300322851,linear_regression
2016-05-01 20:40:00,110,120.19319354998997,linear_regression
2016-05-01 20:50:00,110,122.108811538525,linear_regression
2016-05-01 21:00:00,100,122.78966858488384,linear_regression
2016-05-01 21:10:00,100,140.7691539175645,linear_regression
2016-05-01 21:20:00,70,120.50431429472906,linear_regression
2016-05-01 21:30:00,80,120.9839853227913,linear_regression
2016-05-01 21:40:00,80,118.3138472904977,linear_regression
2016-05-01 21:50:00,80,122.08407433071754,linear_regression
2016-05-01 22:00:00,80,115.8584642650267,linear_regression
2016-05-01 22:10:00,90,114.76276685385491,linear_regression
2016-05-01 22:20:00,80,114.35305469789431,linear_regression
2016-05-01 22:30:00,70,115.57845319537314,linear_regression
2016-05-01 22:40:00,60,114.00806069366453,linear_regression
2016-05-01 22:50:00,40,110.31641490375189,linear_regression
2016-05-01 23:00:00,40,106.13806251735922,linear_regression
2016-05-01 23:10:00,30,107.41106995995096,linear_regression
2016-05-01 23:20:00,50,105.45930798219155,linear_regression
2016-05-01 23:30:00,60,104.56221485554913,linear_regression
2016-05-01 23:40:00,60,102.62654296352014,linear_regression
2016-05-01 23:50:00,50,101.74097213742088,linear_regression
2016-05-02 00:00:00,50,104.76981989816645,linear_regression
2016-05-02 00:10:00,50,101.5874534390193,linear_regression
2016-05-02 00:20:00,60,102.18115483055568,linear_regression
2016-05-02 00:30:00,50,101.81196626652988,linear_regression
2016-05-02 00:40:00,60,99.56963304169828,linear_regression
2016-05-02 00:50:00,60,101.8912991309414,linear_regression
2016-05-02 01:00:00,60,100.60189563606912,linear_regression
2016-05-02 01:10:00,50,98.41751856518474,linear_regression
2016-05-02 01:20:00,50,98.14023699277337,linear_regression
2016-05-02 01:30:00,50,93.49384205340601,linear_regression
2016-05-02 01:40:00,50,92.26594377098452,linear_regression
2016-05-02 01:50:00,50,89.02958158532881,linear_regression
2016-05-02 02:00:00,20,84.52196511746016,linear_regression
2016-05-02 02:10:00,40,85.56138688015717,linear_regression
2016-05-02 02:20:00,30,83.33006413326606,linear_regression
2016-05-02 02:30:00,50,81.21185122592388,linear_regression
2016-05-02 02:40:00,60,81.1506290908474,linear_regression
2016-05-02 02:50:00,40,79.44093504097759,linear_regression
2016-05-02 03:00:00,50,80.99874577483006,linear_regression
2016-05-02 03:10:00,50,79.94178731517445,linear_regression
2016-05-02 03:20:00,50,80.24792757737706,linear_regression
2016-05-02 03:30:00,60,75.83572337622604,linear_regression
2016-05-02 03:40:00,60,75.62058565820031,linear_regression
2016-05-02 03:50:00,50,73.9945434600755,linear_regression
2016-05-02 04:00:00,50,70.94029948852864,linear_regression
2016-05-02 04:10:00,50,71.79697204011214,linear_regression
2016-05-02 04:20:00,50,72.51311870620594,linear_regression
2016-05-02 04:30:00,50,75.46814145297228,linear_regression
2016-05-02 04:40:00,60,74.8217174521227,linear_regression
2016-05-02 04:50:00,50,77.12445682432008,linear_regression
2016-05-02 05:00:00,70,77.02147352864681,linear_regression
2016-05-02 05:10:00,70,75.42896668709743,linear_regression
2016-05-02 05:20:00,40,91.84080557632399,linear_regression
2016-05-02 05:30:00,40,64.89389300902131,linear_regression
2016-05-02 05:40:00,230,59.86490474591205,linear_regression
2016-05-02 05:50:00,170,57.26785407079271,linear_regression
2016-05-02 06:00:00,60,54.620713625060375,linear_regression
2016-05-02 06:10:00,70,55.066928681876526,linear_regression
2016-05-02 06:20:00,90,56.22664777086949,linear_regression
2016-05-02 06:30:00,80,55.60097409084962,linear_regression
2016-05-02 06:40:00,80,52.94412152607799,linear_regression
2016-05-02 06:50:00,80,48.206683662987245,linear_regression
2016-05-02 07:00:00,80,47.987071096656756,linear_regression
2016-05-02 07:10:00,80,51.900488306402295,linear_regression
2016-05-02 07:20:00,70,59.623072934260115,linear_regression
2016-05-02 07:30:00,80,61.804185014333875,linear_regression
2016-05-02 07:40:00,340,61.589669549568384,linear_regression
2016-05-02 07:50:00,370,55.616131863191804,linear_regression
2016-05-02 08:00:00,80,52.74531476954838,linear_regression
2016-05-02 08:10:00,50,58.71396738318977,linear_regression
2016-05-02 08:20:00,50,60.741555875862666,linear_regression
2016-05-02 08:30:00,40,60.207385063717844,linear_regression
2016-05-02 08:40:00,50,61.70420410930114,linear_regression
2016-05-02 08:50:00,50,68.42132737273471,linear_regression
2016-05-02 09:00:00,50,75.07649052595556,linear_regression
2016-05-02 09:10:00,60,75.89264107940198,linear_regression
2016-05-02 09:20:00,50,80.79548115222383,linear_regression
2016-05-02 09:30:00,70,81.30587094259812,linear_regression
2016-05-02 09:40:00,50,81.53979885255853,linear_regression
2016-05-02 09:50:00,50,84.41576347538876,linear_regression
2016-05-02 10:00:00,60,88.21060381978997,linear_regression
2016-05-02 10:10:00,50,89.46221736802309,linear_regression
2016-05-02 10:20:00,50,91.03174268387357,linear_regression
2016-05-02 10:30:00,50,95.91506904400221,linear_regression
2016-05-02 10:40:00,50,95.3561532093474,linear_regression
2016-05-02 10:50:00,60,95.97058552282517,linear_regression
2016-05-02 11:00:00,50,99.15369955838693,linear_regression
2016-05-02 11:10:00,60,102.95511047118183,linear_regression
2016-05-02 11:20:00,50,104.13828733979125,linear_regression
2016-05-02 11:30:00,50,109.31467024851436,linear_regression
2016-05-02 11:40:00,50,109.55300410830758,linear_regression
2016-05-02 11:50:00,50,114.61811805067174,linear_regression
2016-05-02 12:00:00,60,115.76363734275219,linear_regression
2016-05-02 12:10:00,70,115.16014302785925,linear_regression
2016-05-02 12:20:00,80,113.53536675144434,linear_regression
2016-05-02 12:30:00,100,116.13555487174531,linear_regression
2016-05-02 12:40:00,90,116.42579759886179,linear_regression
2016-05-02 12:50:00,90,117.9914838024925,linear_regression
2016-05-02 13:00:00,70,116.29511927104514,linear_regression
2016-05-02 13:10:00,80,118.5126623046939,linear_regression
2016-05-02 13:20:00,70,119.76363863841968,linear_regression
2016-05-02 13:30:00,90,118.61759771419275,linear_regression
2016-05-02 13:40:00,80,120.11815510808229,linear_regression
2016-05-02 13:50:00,100,117.35330165128252,linear_regression
2016-05-02 14:00:00,90,119.29238868153497,linear_regression
2016-05-02 14:10:00,80,118.76118434115182,linear_regression
2016-05-02 14:20:00,80,118.91484796690101,linear_regression
2016-05-02 14:30:00,80,118.3826843321668,linear_regression
2016-05-02 14:40:00,70,117.7944255512728,linear_regression
2016-05-02 14:50:00,80,119.3012509776413,linear_regression
2016-05-02 15:00:00,90,118.2021631406266,linear_regression
2016-05-02 15:10:00,90,117.68322018055682,linear_regression
2016-05-02 15:20:00,80,116.67600441721035,linear_regression
2016-05-02 15:30:00,80,121.1409039869261,linear_regression
2016-05-02 15:40:00,70,123.10839333423655,linear_regression
2016-05-02 15:50:00,80,124.3341690229563,linear_regression
2016-05-02 16:00:00,60,124.57294744838393,linear_regression
2016-05-02 16:10:00,40,124.82038534249129,linear_regression
2016-05-02 16:20:00,50,129.9503850151699,linear_regression
2016-05-02 16:30:00,70,130.44428247810313,linear_regression
2016-05-02 16:40:00,90,131.6539723310438,linear_regression
2016-05-02 16:50:00,320,135.9973399170177,linear_regression
2016-05-02 17:00:00,330,132.81817652219786,linear_regression
2016-05-02 17:10:00,270,160.46301455547524,linear_regression
2016-05-02 17:20:00,260,168.00831481666768,linear_regression
2016-05-02 17:30:00,240,159.8391029617406,linear_regression
2016-05-02 17:40:00,210,135.92654137069812,linear_regression
2016-05-02 17:50:00,280,134.63457859559617,linear_regression
2016-05-02 18:00:00,170,133.96250878005938,linear_regression
2016-05-02 18:10:00,120,136.30692211320178,linear_regression
2016-05-02 18:20:00,100,137.1254143553048,linear_regression
2016-05-02 18:30:00,120,136.772125929269,linear_regression
2016-05-02 18:40:00,120,156.8259815444368,linear_regression
2016-05-02 18:50:00,130,128.00886829464858,linear_regression
2016-05-02 19:00:00,130,126.24702717612517,linear_regression
2016-05-02 19:10:00,120,125.28580735652338,linear_regression
2016-05-02 19:20:00,120,125.52322634219892,linear_regression
2016-05-02 19:30:00,140,147.727495169711,linear_regression
2016-05-02 19:40:00,150,124.48614350802491,linear_regression
2016-05-02 19:50:00,150,190.26365169816842,linear_regression
2016-05-02 20:00:00,150,166.48080278295356,linear_regression
2016-05-02 20:10:00,140,165.6191788574229,linear_regression
2016-05-02 20:20:00,130,116.16782485398411,linear_regression
2016-05-02 20:30:00,100,113.20170072549584,linear_regression
2016-05-02 20:40:00,80,108.92991474745054,linear_regression
2016-05-02 20:50:00,60,130.25723400469317,linear_regression
2016-05-02 21:00:00,30,152.94534014670518,linear_regression
2016-05-02 21:10:00,40,152.18983125281525,linear_regression
2016-05-02 21:20:00,40,144.34961746868242,linear_regression
2016-05-02 21:30:00,80,169.24578712411227,linear_regression
2016-05-02 21:40:00,70,145.91272800500113,linear_regression
2016-05-02 21:50:00,60,142.06965073303786,linear_regression
2016-05-02 22:00:00,70,142.45934712675236,linear_regression
2016-05-02 22:10:00,60,141.57922962569063,linear_regression
2016-05-02 22:20:00,70,143.03898183094495,linear_regression
2016-05-02 22:30:00,50,163.9793068474769,linear_regression
2016-05-02 22:40:00,80,138.62330466040584,linear_regression
2016-05-02 22:50:00,60,137.95148632763252,linear_regression
2016-05-02 23:00:00,60,92.19081734090736,linear_regression
2016-05-02 23:10:00,70,90.14740849557933,linear_regression
2016-05-02 23:20:00,50,88.73695071907039,linear_regression
2016-05-02 23:30:00,50,87.61725679223355,linear_regression
2016-05-02 23:40:00,50,85.93639079183683,linear_regression
2016-05-02 23:50:00,50,84.39158301980063,linear_regression
2016-05-03 00:00:00,40,83.90331293362084,linear_regression
2016-05-03 00:10:00,60,79.36639493668804,linear_regression
2016-05-03 00:20:00,60,80.76526824992999,linear_regression
2016-05-03 00:30:00,60,78.52319821314212,linear_regression
2016-05-03 00:40:00,60,77.54611678378015,linear_regression
2016-05-03 00:50:00,50,77.58790290854105,linear_regression
2016-05-03 01:00:00,40,73.56143834071133,linear_regression
2016-05-03 01:10:00,20,73.14901869945618,linear_regression
2016-05-03 01:20:00,30,74.49077275714401,linear_regression
2016-05-03 01:30:00,30,70.52437199356578,linear_regression
2016-05-03 01:40:00,50,68.53401246688213,linear_regression
2016-05-03 01:50:00,60,67.37803533117449,linear_regression
2016-05-03 02:00:00,60,65.73378553534081,linear_regression
2016-05-03 02:10:00,60,65.91184993984187,linear_regression
2016-05-03 02:20:00,60,67.81832463795519,linear_regression
2016-05-03 02:30:00,50,71.40660911277398,linear_regression
2016-05-03 02:40:00,50,70.20163132476648,linear_regression
2016-05-03 02:50:00,40,72.51030149693446,linear_regression
2016-05-03 03:00:00,50,73.17817349752096,linear_regression
2016-05-03 03:10:00,50,71.6684970929177,linear_regression
2016-05-03 03:20:00,50,71.3030958069396,linear_regression
2016-05-03 03:30:00,60,69.72951613012032,linear_regression
2016-05-03 03:40:00,50,71.0472087673447,linear_regression
2016-05-03 03:50:00,60,68.27181018845477,linear_regression
2016-05-03 04:00:00,40,66.18373841783838,linear_regression
2016-05-03 04:10:00,50,66.62939685813612,linear_regression
2016-05-03 04:20:00,50,67.40142457896903,linear_regression
2016-05-03 04:30:00,50,66.06158074046125,linear_regression
2016-05-03 04:40:00,50,62.60986526941133,linear_regression
2016-05-03 04:50:00,60,62.82133260133216,linear_regression
2016-05-03 05:00:00,70,62.735813844952716,linear_regression
2016-05-03 05:10:00,70,62.87178394764197,linear_regression
2016-05-03 05:20:00,30,62.687180519595216,linear_regression
2016-05-03 05:30:00,40,85.10937941183418,linear_regression
2016-05-03 05:40:00,50,60.59971693058877,linear_regression
2016-05-03 05:50:00,50,59.32177248750954,linear_regression
2016-05-03 06:00:00,60,57.90234838124369,linear_regression
2016-05-03 06:10:00,110,57.15496484421297,linear_regression
2016-05-03 06:20:00,70,80.8761190028396,linear_regression
2016-05-03 06:30:00,50,60.63138286071758,linear_regression
2016-05-03 06:40:00,60,64.13355421203329,linear_regression
2016-05-03 06:50:00,60,55.11393501410615,linear_regression
2016-05-03 07:00:00,60,56.361779376982795,linear_regression
2016-05-03 07:10:00,50,56.54402009727603,linear_regression
2016-05-03 07:20:00,50,58.580059647561995,linear_regression
2016-05-03 07:30:00,50,59.32460114120863,linear_regression
2016-05-03 07:40:00,50,57.02291720505167,linear_regression
2016-05-03 07:50:00,40,77.11337229135921,linear_regression
2016-05-03 08:00:00,70,49.04248111849728,linear_regression
2016-05-03 08:10:00,50,57.44145047018284,linear_regression
2016-05-03 08:20:00,60,56.93695788553286,linear_regression
2016-05-03 08:30:00,50,54.50250950575952,linear_regression
2016-05-03 08:40:00,50,54.50322758132933,linear_regression
2016-05-03 08:50:00,50,55.7506786803297,linear_regression
2016-05-03 09:00:00,30,63.40619084141094,linear_regression
2016-05-03 09:10:00,30,64.01745111741292,linear_regression
2016-05-03 09:20:00,20,69.27416156367538,linear_regression
2016-05-03 09:30:00,40,97.91113277473639,linear_regression
2016-05-03 09:40:00,60,81.90703980749097,linear_regression
2016-05-03 09:50:00,60,81.94853208597259,linear_regression
2016-05-03 10:00:00,50,88.06356587316297,linear_regression
2016-05-03 10:10:00,60,91.97883639420557,linear_regression
2016-05-03 10:20:00,50,98.41805960056344,linear_regression
2016-05-03 10:30:00,40,100.03070780790235,linear_regression
2016-05-03 10:40:00,60,100.63898205728178,linear_regression
2016-05-03 10:50:00,50,103.89146299984365,linear_regression
2016-05-03 11:00:00,50,128.06096450151352,linear_regression
2016-05-03 11:10:00,60,108.05114105953652,linear_regression
2016-05-03 11:20:00,60,111.29344291239462,linear_regression
2016-05-03 11:30:00,50,111.0687096504014,linear_regression
2016-05-03 11:40:00,50,115.75582295194157,linear_regression
2016-05-03 11:50:00,50,117.17946898164308,linear_regression
2016-05-03 12:00:00,50,118.18425668077981,linear_regression
2016-05-03 12:10:00,60,120.98726897845931,linear_regression
2016-05-03 12:20:00,40,120.3841692110102,linear_regression
2016-05-03 12:30:00,60,123.36107083556135,linear_regression
2016-05-03 12:40:00,60,123.82173727960475,linear_regression
2016-05-03 12:50:00,50,124.02692468915598,linear_regression
2016-05-03 13:00:00,60,125.34820752890981,linear_regression
2016-05-03 13:10:00,40,126.72522054340875,linear_regression
2016-05-03 13:20:00,30,126.58301922624172,linear_regression
2016-05-03 13:30:00,30,126.95511085082809,linear_regression
2016-05-03 13:40:00,20,125.87980464950104,linear_regression
2016-05-03 13:50:00,60,127.6264972211613,linear_regression
2016-05-03 14:00:00,50,128.44983336769954,linear_regression
2016-05-03 14:10:00,70,127.67755080411732,linear_regression
2016-05-03 14:20:00,60,127.74676481579597,linear_regression
2016-05-03 14:30:00,60,128.42846410865468,linear_regression
2016-05-03 14:40:00,50,129.1419889100313,linear_regression
2016-05-03 14:50:00,50,131.05253245169285,linear_regression
2016-05-03 15:00:00,40,130.36586422024934,linear_regression
2016-05-03 15:10:00,50,131.8379126261626,linear_regression
2016-05-03 15:20:00,50,130.10213049165964,linear_regression
2016-05-03 15:30:00,50,130.11667324394494,linear_regression
2016-05-03 15:40:00,60,129.4737496760912,linear_regression
2016-05-03 15:50:00,50,130.99192196113432,linear_regression
2016-05-03 16:00:00,60,135.1463517635947,linear_regression
2016-05-03 16:10:00,60,135.37732224970446,linear_regression
2016-05-03 16:20:00,60,135.39153121649818,linear_regression
2016-05-03 16:30:00,60,136.65415363152374,linear_regression
